player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
a1152fc8-233c-436d-b10e-8d1533fff4dc,Ticket to Ride,12.0,24.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Trivial Pursuit,43.5,87.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Uno,15.0,30.0,2
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Azul,38.0,38.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Catan Dice,34.0,34.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Checkers,15.0,15.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Chess,38.5,77.0,2
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Clank!,38.0,38.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Clue,16.5,33.0,2
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Codenames,16.5,66.0,4
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Dungeons & Dragons,85.0,85.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Hive,35.0,70.0,2
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Poker,87.0,87.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Power Grid,97.66666666666667,293.0,3
a1358f1d-253b-4868-a575-f1e04c1dcf2e,QuizUp,34.5,69.0,2
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Scrabble,35.0,105.0,3
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Tetris,14.0,14.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Ticket to Ride,16.0,48.0,3
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Trivial Pursuit,38.0,38.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Uno,11.0,11.0,1
a1358f1d-253b-4868-a575-f1e04c1dcf2e,Yahtzee,10.0,10.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Azul,37.0,37.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Battleship,39.0,39.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Boggle,16.333333333333332,49.0,3
a189eb11-540c-484a-b3e8-4c404e2e5c48,Catan,36.0,36.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Catan Dice,35.0,35.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Checkers,14.0,14.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Chess,40.5,81.0,2
a189eb11-540c-484a-b3e8-4c404e2e5c48,Clank!,36.0,36.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Clue,14.0,28.0,2
a189eb11-540c-484a-b3e8-4c404e2e5c48,Codenames,12.0,24.0,2
a189eb11-540c-484a-b3e8-4c404e2e5c48,Dungeons & Dragons,86.75,347.0,4
a189eb11-540c-484a-b3e8-4c404e2e5c48,Go,101.0,101.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Hive,31.0,31.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Monopoly,46.0,46.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Othello,20.0,20.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Pandemic,31.0,31.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Poker,66.0,66.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Power Grid,80.5,161.0,2
a189eb11-540c-484a-b3e8-4c404e2e5c48,Risk,68.0,68.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Risk Legacy,62.0,62.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Ticket to Ride,19.0,19.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Trivial Pursuit,48.0,48.0,1
a189eb11-540c-484a-b3e8-4c404e2e5c48,Uno,19.0,19.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Battleship,45.0,45.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Boggle,12.333333333333334,37.0,3
a1d44c0e-416d-46c7-8dea-6a804093f19d,Catan,45.0,45.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Catan Dice,43.333333333333336,130.0,3
a1d44c0e-416d-46c7-8dea-6a804093f19d,Checkers,12.666666666666666,38.0,3
a1d44c0e-416d-46c7-8dea-6a804093f19d,Codenames,11.5,23.0,2
a1d44c0e-416d-46c7-8dea-6a804093f19d,Dungeons & Dragons,109.0,109.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Go,60.0,60.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Hive,49.0,49.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Monopoly,37.0,37.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Pandemic,35.0,35.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Poker,86.0,86.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Power Grid,90.0,180.0,2
a1d44c0e-416d-46c7-8dea-6a804093f19d,QuizUp,41.0,82.0,2
a1d44c0e-416d-46c7-8dea-6a804093f19d,Scrabble,43.0,86.0,2
a1d44c0e-416d-46c7-8dea-6a804093f19d,Tetris,10.0,10.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Ticket to Ride,15.0,30.0,2
a1d44c0e-416d-46c7-8dea-6a804093f19d,Trivial Pursuit,41.0,41.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Uno,12.0,12.0,1
a1d44c0e-416d-46c7-8dea-6a804093f19d,Yahtzee,15.0,30.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Boggle,14.0,14.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Checkers,12.0,12.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Chess,34.0,34.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Clank!,31.0,31.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Clue,14.0,28.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Dungeons & Dragons,71.0,142.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Go,106.0,212.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Hive,44.5,89.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Monopoly,46.5,93.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Othello,11.0,11.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Pandemic,30.0,30.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Poker,111.5,223.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Power Grid,73.0,146.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,QuizUp,46.0,46.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Risk,95.0,95.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Scrabble,46.0,46.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Tetris,18.0,18.0,1
a2123559-89ba-4247-bbfd-ed2ac853c68e,Uno,15.0,30.0,2
a2123559-89ba-4247-bbfd-ed2ac853c68e,Yahtzee,19.5,39.0,2
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Azul,31.0,31.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Boggle,11.0,11.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Catan,41.0,41.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Catan Dice,44.0,176.0,4
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Chess,36.0,72.0,2
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Clank!,41.0,41.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Clue,16.0,16.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Codenames,13.0,13.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Go,64.0,64.0,1
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Hive,34.0,68.0,2
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Monopoly,33.0,66.0,2
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Pandemic,42.5,85.0,2
a2579254-cbe1-4f9b-8403-9a7af3d251c3,QuizUp,36.666666666666664,110.0,3
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Risk,104.0,312.0,3
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Risk Legacy,89.0,178.0,2
a2579254-cbe1-4f9b-8403-9a7af3d251c3,Ticket to Ride,16.0,16.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Battleship,47.0,94.0,2
a26350b1-d1da-4905-95d7-2203e439ec81,Boggle,20.0,40.0,2
a26350b1-d1da-4905-95d7-2203e439ec81,Catan,31.0,31.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Catan Dice,47.5,95.0,2
a26350b1-d1da-4905-95d7-2203e439ec81,Checkers,15.5,62.0,4
a26350b1-d1da-4905-95d7-2203e439ec81,Clank!,35.0,105.0,3
a26350b1-d1da-4905-95d7-2203e439ec81,Codenames,20.0,20.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Dungeons & Dragons,80.66666666666667,242.0,3
a26350b1-d1da-4905-95d7-2203e439ec81,Go,75.0,75.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Hive,46.0,92.0,2
a26350b1-d1da-4905-95d7-2203e439ec81,Monopoly,48.0,96.0,2
a26350b1-d1da-4905-95d7-2203e439ec81,Othello,16.0,16.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Pandemic,30.0,30.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Risk,97.66666666666667,293.0,3
a26350b1-d1da-4905-95d7-2203e439ec81,Risk Legacy,117.0,117.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Scrabble,37.0,37.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Tetris,10.0,10.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Trivial Pursuit,31.0,31.0,1
a26350b1-d1da-4905-95d7-2203e439ec81,Uno,18.5,37.0,2
a26350b1-d1da-4905-95d7-2203e439ec81,Yahtzee,11.0,11.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Azul,41.0,41.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Boggle,14.0,56.0,4
a2723977-1096-4065-9126-77ca34f9cd8b,Catan Dice,35.5,71.0,2
a2723977-1096-4065-9126-77ca34f9cd8b,Checkers,17.0,17.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Chess,39.0,39.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Clank!,48.333333333333336,145.0,3
a2723977-1096-4065-9126-77ca34f9cd8b,Clue,13.0,13.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Codenames,11.0,11.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Hive,44.5,89.0,2
a2723977-1096-4065-9126-77ca34f9cd8b,Monopoly,35.0,35.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Othello,19.25,77.0,4
a2723977-1096-4065-9126-77ca34f9cd8b,Pandemic,35.5,71.0,2
a2723977-1096-4065-9126-77ca34f9cd8b,Poker,102.66666666666667,308.0,3
a2723977-1096-4065-9126-77ca34f9cd8b,Power Grid,119.0,119.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,QuizUp,40.333333333333336,121.0,3
a2723977-1096-4065-9126-77ca34f9cd8b,Tetris,11.0,11.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Ticket to Ride,15.0,15.0,1
a2723977-1096-4065-9126-77ca34f9cd8b,Trivial Pursuit,42.0,126.0,3
a2723977-1096-4065-9126-77ca34f9cd8b,Uno,16.5,33.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Azul,39.0,39.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Battleship,30.0,30.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Boggle,10.0,10.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Catan Dice,48.0,48.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Chess,32.0,32.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Clank!,48.0,96.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Clue,15.0,15.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Codenames,15.0,15.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Go,72.0,72.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Hive,47.0,94.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Monopoly,36.0,36.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Othello,14.0,28.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Pandemic,33.0,33.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Poker,65.0,65.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Power Grid,80.0,80.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,QuizUp,40.0,40.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Scrabble,44.0,88.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Tetris,17.0,34.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Trivial Pursuit,33.5,67.0,2
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Uno,17.0,17.0,1
a2a80f9c-a59c-42bb-b5b3-fa7510784797,Yahtzee,18.0,18.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Battleship,32.0,32.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Boggle,15.0,30.0,2
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Catan,48.0,48.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Catan Dice,41.0,123.0,3
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Checkers,10.0,10.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Chess,39.333333333333336,118.0,3
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Clue,15.0,15.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Codenames,14.5,29.0,2
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Dungeons & Dragons,77.0,154.0,2
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Go,108.0,108.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Monopoly,40.0,120.0,3
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Pandemic,49.0,49.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Poker,90.33333333333333,271.0,3
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Power Grid,99.0,99.0,1
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Risk,93.5,374.0,4
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Scrabble,34.5,69.0,2
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Tetris,14.0,70.0,5
a2b36dab-8c0f-41a5-a2a9-d0b6a1d159e0,Yahtzee,16.0,16.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Azul,44.5,89.0,2
a2e3a4f8-6342-4687-988d-bdbee13e8721,Battleship,50.0,50.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Boggle,15.333333333333334,46.0,3
a2e3a4f8-6342-4687-988d-bdbee13e8721,Catan,34.0,68.0,2
a2e3a4f8-6342-4687-988d-bdbee13e8721,Chess,50.0,50.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Clue,10.0,10.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Codenames,17.0,34.0,2
a2e3a4f8-6342-4687-988d-bdbee13e8721,Go,75.0,75.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Othello,14.0,28.0,2
a2e3a4f8-6342-4687-988d-bdbee13e8721,Pandemic,35.75,143.0,4
a2e3a4f8-6342-4687-988d-bdbee13e8721,Poker,92.33333333333333,277.0,3
a2e3a4f8-6342-4687-988d-bdbee13e8721,Power Grid,86.0,172.0,2
a2e3a4f8-6342-4687-988d-bdbee13e8721,QuizUp,40.0,40.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Risk,94.0,282.0,3
a2e3a4f8-6342-4687-988d-bdbee13e8721,Risk Legacy,110.0,110.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Tetris,14.0,28.0,2
a2e3a4f8-6342-4687-988d-bdbee13e8721,Ticket to Ride,14.0,14.0,1
a2e3a4f8-6342-4687-988d-bdbee13e8721,Yahtzee,12.0,12.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Azul,39.0,39.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Battleship,39.5,79.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Boggle,10.5,21.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Catan,38.0,38.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Catan Dice,32.0,32.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Chess,43.0,86.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Clank!,48.0,48.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Clue,17.0,17.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Codenames,19.0,19.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Hive,42.0,42.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Monopoly,50.0,50.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Othello,12.0,12.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Pandemic,45.0,90.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Poker,73.0,73.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Power Grid,114.0,114.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,QuizUp,48.0,48.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Risk,99.0,198.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Risk Legacy,86.5,173.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Scrabble,38.0,38.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Tetris,16.0,32.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Ticket to Ride,18.0,36.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Trivial Pursuit,49.0,49.0,1
a32fec3a-2178-40e2-b724-6d30b0625b26,Uno,16.0,32.0,2
a32fec3a-2178-40e2-b724-6d30b0625b26,Yahtzee,13.5,27.0,2
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Azul,42.0,42.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Boggle,16.0,16.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Checkers,13.5,27.0,2
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Chess,38.25,153.0,4
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Clank!,47.0,47.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Clue,18.0,18.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Dungeons & Dragons,97.0,194.0,2
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Go,72.0,72.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Hive,43.0,43.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Monopoly,45.0,45.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Othello,16.0,16.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Pandemic,44.0,88.0,2
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Poker,86.0,86.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,QuizUp,35.0,35.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Risk Legacy,69.0,69.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Tetris,15.0,15.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Ticket to Ride,15.0,30.0,2
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Trivial Pursuit,34.0,34.0,1
a332e2fa-dcbc-4947-9a59-bb7fb6ceec8f,Yahtzee,11.0,11.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Azul,43.0,43.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Battleship,45.0,45.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Boggle,12.0,12.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Catan,49.0,49.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Catan Dice,48.0,48.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Checkers,16.0,16.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Clank!,44.0,176.0,4
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Dungeons & Dragons,99.66666666666667,299.0,3
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Go,60.0,60.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Hive,38.0,76.0,2
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Othello,14.0,14.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Pandemic,31.0,31.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Poker,97.0,97.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Power Grid,107.0,107.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Risk,119.0,119.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Risk Legacy,62.0,62.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Scrabble,46.5,93.0,2
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Tetris,14.5,29.0,2
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Ticket to Ride,15.25,61.0,4
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Trivial Pursuit,38.0,38.0,1
a33c8b9a-2254-4abf-8b42-25016c1e4b22,Uno,17.0,17.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Catan,34.0,34.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Catan Dice,40.0,160.0,4
a3beb952-781b-4284-9e17-d1b96fb522aa,Checkers,16.5,66.0,4
a3beb952-781b-4284-9e17-d1b96fb522aa,Chess,35.5,71.0,2
a3beb952-781b-4284-9e17-d1b96fb522aa,Clank!,40.0,80.0,2
a3beb952-781b-4284-9e17-d1b96fb522aa,Clue,18.0,36.0,2
a3beb952-781b-4284-9e17-d1b96fb522aa,Dungeons & Dragons,91.0,182.0,2
a3beb952-781b-4284-9e17-d1b96fb522aa,Go,90.0,90.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Othello,15.5,31.0,2
a3beb952-781b-4284-9e17-d1b96fb522aa,Pandemic,33.0,33.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Poker,109.0,109.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Power Grid,90.0,90.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,QuizUp,39.0,117.0,3
a3beb952-781b-4284-9e17-d1b96fb522aa,Risk,71.0,71.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Scrabble,35.0,35.0,1
a3beb952-781b-4284-9e17-d1b96fb522aa,Trivial Pursuit,34.5,69.0,2
a3beb952-781b-4284-9e17-d1b96fb522aa,Yahtzee,11.0,11.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Azul,44.0,44.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Boggle,15.5,31.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Catan,46.0,46.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Catan Dice,35.333333333333336,106.0,3
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Chess,36.5,73.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Clank!,49.0,49.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Clue,13.5,27.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Codenames,15.0,15.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Go,108.0,216.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Monopoly,46.0,46.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Othello,17.0,17.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Pandemic,39.0,78.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Poker,73.0,73.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Power Grid,88.0,176.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,QuizUp,32.0,64.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Risk,101.33333333333333,304.0,3
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Risk Legacy,65.0,65.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Scrabble,40.6,203.0,5
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Tetris,13.5,27.0,2
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Trivial Pursuit,45.0,45.0,1
a3c78ad3-25b4-4f85-bbf7-dfb99d8402d6,Uno,11.0,11.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Azul,46.0,46.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Boggle,18.0,18.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Catan,40.0,40.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Catan Dice,46.0,46.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Checkers,12.0,12.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Clue,13.0,39.0,3
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Codenames,10.5,21.0,2
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Dungeons & Dragons,102.0,204.0,2
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Go,86.0,86.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Hive,43.0,43.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Monopoly,40.0,40.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Othello,19.0,19.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Pandemic,34.5,69.0,2
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Power Grid,68.0,68.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,QuizUp,33.5,67.0,2
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Risk,108.0,108.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Scrabble,49.0,49.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Tetris,17.5,35.0,2
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Uno,19.0,19.0,1
a3f72674-d7c6-4e02-a4a9-9f0a77953a1d,Yahtzee,10.0,10.0,1
a43c26d5-b44f-4502-81a4-135fc5020a75,Boggle,13.0,26.0,2
a43c26d5-b44f-4502-81a4-135fc5020a75,Catan Dice,49.0,49.0,1
a43c26d5-b44f-4502-81a4-135fc5020a75,Checkers,13.0,13.0,1
