id,outcome,match_id,player_id
c221debf-f792-4eeb-a2fc-1ba39109e0fd,LOSS,5c85549f-3535-48ac-b6c2-9a6a1dd2cba8,4d1838fc-1055-43b1-a3be-02ec2fa1048f
915f0483-b4a4-4acf-b492-265db9beeae2,WIN,f90e7e22-de03-4891-88d5-12137bd06074,651f7daf-084b-4f19-b849-6aaab961d77d
398d68a2-8a65-4c95-9461-98729f7acd7d,LOSS,f90e7e22-de03-4891-88d5-12137bd06074,e12bb6fd-8e23-40fd-95cc-f318abf3c38c
7a217ec1-e36a-4c00-a1ea-c02ea4b26647,WIN,8b8110f4-9960-4a54-87a9-865811c9f9aa,e4645e9e-826f-4130-b75b-58409084cbb8
2730dffa-ae2d-49f2-8457-f4b4b40e2703,LOSS,8b8110f4-9960-4a54-87a9-865811c9f9aa,9dd1b23d-7554-4ed7-87ae-6c7f67221996
28c155d2-b998-417a-aa80-36e36708a629,WIN,0eef41ed-e70f-45d5-83d7-61cdd10a33f3,fd201fdb-2662-436d-93b8-224415a96a72
f9d1267e-3043-415e-ba87-7b30ba9a64f6,LOSS,0eef41ed-e70f-45d5-83d7-61cdd10a33f3,23b2c987-c80f-4440-97b6-9af9d6e134e1
305c5d07-c99f-4d25-9044-1d915c21b45d,WIN,04ca7bc1-a083-42d8-aeae-529184031721,474e851e-7c04-454b-842b-bf4f2e73d562
f265f086-59e5-42fe-8508-99b38b92134e,LOSS,04ca7bc1-a083-42d8-aeae-529184031721,70f21604-5aca-4413-b31b-e891955ccc66
e8f94abf-1327-49a1-a519-2db85c908b99,WIN,4a0f49b2-ef64-4afd-8aaa-b3be855f526e,bec4c06f-f17c-4ab7-beee-4b872a46790a
6df569b9-adfc-4354-b567-b7121df86bf9,LOSS,4a0f49b2-ef64-4afd-8aaa-b3be855f526e,41a7f946-f6e2-4158-8366-5acfd94b657d
6ab7dcb2-d4f9-4278-9b0d-e4add2243230,WIN,718008f3-53a5-4a68-8830-6cfcd8c6a939,e7dc3d04-dd2f-4a79-81ce-81c945d25358
8fc28e61-7eb6-4838-82e4-6aef207211be,LOSS,718008f3-53a5-4a68-8830-6cfcd8c6a939,7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc
eadaab4c-c758-4edc-802b-1c9a1a597c31,WIN,07f9d2eb-e1e9-46ff-bdc6-d09dd4182b6f,089be7ce-6ab6-42c3-9271-0c89c23239d6
c5b1056f-0e94-4e21-8e72-24fb4b49ace7,LOSS,07f9d2eb-e1e9-46ff-bdc6-d09dd4182b6f,d14f5ce4-5794-4bd6-8524-5b2443acf2ca
05b2ed34-53ee-4153-9768-03d9c98e20d8,WIN,07c50b98-3e33-425f-b29e-c472e33d7dcf,7d0788c1-4069-4761-b8f7-cf3989918145
ed39747a-c341-4c49-9822-9e404c6e74d1,LOSS,07c50b98-3e33-425f-b29e-c472e33d7dcf,eefeeb55-4a2b-4263-9b19-56b0bd1cc532
7288a909-f67f-4228-bc9b-0d4004a4ecf6,WIN,91b61239-46d1-422a-a2ae-f414aad15639,05cb1b6a-dea8-48ac-95a8-e8792f450b20
d045ebd6-449c-489f-aaf3-fc3468036693,LOSS,91b61239-46d1-422a-a2ae-f414aad15639,f5d3a6d6-ac26-45f9-a5e3-c219cb3db2fe
5c0bc7e0-0af1-40c1-b27e-723a8bfe7aef,WIN,04c063fb-55b1-4356-a497-1a3edcb88603,e3336b78-8c52-479d-8e09-6134f9fc2719
12d61833-becb-41cd-b9a3-1dee6d6787a0,LOSS,04c063fb-55b1-4356-a497-1a3edcb88603,30b564ee-4f3e-4d90-818f-a89ab99f3d2d
72b56c5d-7420-4857-9fbb-8ab6defb1496,WIN,894404e4-c54b-4876-afc0-7fa1581d3465,15d429d6-0f0f-4e50-bf91-7907d8126067
c988e640-8893-4af8-882c-d43748b62e59,LOSS,894404e4-c54b-4876-afc0-7fa1581d3465,e1b820e5-5381-4121-86be-e62df377d108
9f808ab0-c2f9-4c35-97b6-24020061bf3a,WIN,410d84c1-1fa7-4a37-810d-06ab42c51804,370e7ef9-68cf-4a44-852d-269b2f4d9123
5511d2e5-faa3-4e0e-ba3a-aeb24eba1949,LOSS,410d84c1-1fa7-4a37-810d-06ab42c51804,a904b43e-8629-4fdc-b2d2-34fa0302e6b2
35ac1c43-f1a2-4897-89cc-27fed4f8d7b0,WIN,7bed3124-b033-4a3e-81a4-3e6e9a1e934d,a82cf102-140a-4a71-b23c-6fa6aaf207fb
7e151708-2850-4f6f-94f8-184206930cc3,LOSS,7bed3124-b033-4a3e-81a4-3e6e9a1e934d,ee80e271-01f9-40e3-9fb3-9d3320b7c3a5
1266a4b6-3b7f-42c1-aae3-07a84b71f94b,WIN,995fce8d-e721-4885-9a91-2ae4bd9548c2,72aa8861-d6d7-4422-86b1-44d456a8b95a
4f2cfff8-4181-4bde-83a3-ad2236d2157e,LOSS,995fce8d-e721-4885-9a91-2ae4bd9548c2,2ee22813-948a-4dbc-b1f3-ba34390cf353
eb7ae611-8c71-4783-81e5-8398584ebe20,WIN,9cb1b769-296f-487e-b9cf-213b088a5105,02b9bc3f-96a9-4e98-bf61-4a154cef8eb3
f4b8e2c3-dc1e-4dfe-a35f-3f3b3c131577,LOSS,9cb1b769-296f-487e-b9cf-213b088a5105,9218c425-576e-4226-bd29-90f427e47340
4e1bc3c4-40f5-4937-ba94-1651912155d4,WIN,f11ba2b5-068e-478b-9925-ba6e9f028e91,3fd59b0a-ae34-4fdb-a6b5-08caff40d0a1
32b3932b-2dae-47fb-9cc5-1d6f761f7bea,LOSS,f11ba2b5-068e-478b-9925-ba6e9f028e91,f882da03-88d2-4fb5-8f0d-9f50becb3f89
40a31bf0-8e1f-4fdc-9c62-27e32b28e71c,WIN,acc894a5-f197-457b-a7bd-84ca5ff8a0b4,2314bfaa-d7f6-4b91-8172-b43bd4167c7f
27586e17-209a-4abd-9c9f-427804a4c722,LOSS,acc894a5-f197-457b-a7bd-84ca5ff8a0b4,6eae92ab-a28a-47b8-acc9-30b61b909bb7
694ca9af-3287-4c9f-a3f3-5c188e0dbbe7,WIN,c59d2098-7b32-4419-8692-d0f560372de8,6f0532e1-0cb0-421a-a70f-af371161bb0e
0708f20f-7fb3-4446-98d8-13fb352f4632,LOSS,c59d2098-7b32-4419-8692-d0f560372de8,2daafe69-5a00-49e2-a6eb-6e3aa879d24f
fa2391bd-0d27-459e-9868-7f627e292a9b,WIN,1730368a-513d-44fb-a4be-28d29384a659,048c2b1f-9b30-42bf-88d8-5df2fced6594
023f710a-ea8b-42b5-b4a0-01c0d906d279,LOSS,1730368a-513d-44fb-a4be-28d29384a659,eca1b9ac-a429-4906-9217-3f2000fa9249
bfdcd29d-7c7c-4080-9779-5515d9d0355f,WIN,d6f7d36c-f051-439a-86c0-e9bb28d8c1d6,10843885-d4d0-4dca-af34-70df13afb3e4
e6b5e09f-e891-4068-88f0-e7c79ba17314,LOSS,d6f7d36c-f051-439a-86c0-e9bb28d8c1d6,68150abd-925c-4346-8c26-909708f167f1
61b5f214-0c24-445a-88b0-94c3bdaa23ed,WIN,d37cb656-9f8d-4c04-839a-0615aac61d12,f26c27d0-d4e6-4945-a0ca-58461885fa35
e06b82ad-f843-4729-bad7-7b8f6c8e6451,LOSS,d37cb656-9f8d-4c04-839a-0615aac61d12,89342a80-c05f-4c49-b908-bbb2e4bbd3e2
55fcdb77-07d9-44c2-91fc-9c9a444f4a55,WIN,dd475685-46cc-49c8-879c-65c2a3f31ce9,ab57f52d-13f6-49f3-85e4-dc4501d70cc0
26f3dd59-76e2-4f56-8860-aa9d771078ca,LOSS,dd475685-46cc-49c8-879c-65c2a3f31ce9,4da3c070-c11b-4dee-ac41-c1e85aa450cf
2b698674-ba08-4fcf-baba-7ec0125404a6,WIN,65bdbae4-b58b-403f-871e-d3885ad54a64,a80b9fb0-7b5c-449e-9c6d-fdc673d739a7
0f8a5c9c-89d1-405c-bb04-04d69506cd38,LOSS,65bdbae4-b58b-403f-871e-d3885ad54a64,506c0e27-d109-40ff-8a0f-de88f890a06a
28d62b37-20db-4de7-81ad-e3d22214de39,WIN,dd201128-1357-4589-af8e-8f210b348fdc,d725548f-a494-4f8c-b80c-878af6594130
a1a7f911-da18-4cec-8e51-c1ee0a3e00cc,LOSS,dd201128-1357-4589-af8e-8f210b348fdc,ae370490-762f-4340-bcfc-232e38ce969a
0a1787ed-3444-455a-8d68-4452dd3ed5cd,WIN,a9b6a4dc-ec88-4714-83d9-a8c213474433,9e26267c-c935-487e-adda-82edb729c0e2
b5168ad8-dcd2-4f7f-ad03-abd96423852d,LOSS,a9b6a4dc-ec88-4714-83d9-a8c213474433,83f54f03-444b-4dc4-a46d-d2e42504e2b7
a1ec51e9-ecc1-4758-b0cc-aaef06a036be,WIN,dd943650-1eec-4598-a187-e29b225abd83,25c81f9c-2244-459d-b395-e043112abf5c
67744248-64a3-4a9c-87e7-fc409734a3c1,LOSS,dd943650-1eec-4598-a187-e29b225abd83,0171b566-9d04-411a-b512-a8b8f46fc630
a0918c31-da81-4c27-bcda-58bef54bb899,WIN,793efc78-0d6a-41b3-b20c-0e5f4f6cdcd6,023e5690-67d3-4d5d-9e04-144e2b2c9f53
aa8a5e3d-05da-46ce-825e-17a6cf89edd2,LOSS,793efc78-0d6a-41b3-b20c-0e5f4f6cdcd6,7e1448b8-5d33-46fb-88bf-7af9bf9c3284
99e02dc5-0aa9-443a-8150-2bcf54390bc8,WIN,bf6c8d78-1eed-4cc1-8443-010d4ff2b483,25c81f9c-2244-459d-b395-e043112abf5c
ebb48461-bce9-4948-b8fe-726c80bbf217,LOSS,bf6c8d78-1eed-4cc1-8443-010d4ff2b483,95a68158-4f4f-4bd3-acc7-adf39bc2406e
28aa6f9e-00f3-4dd2-94a5-bf10d4de9be5,WIN,15486a1c-1466-4ee3-a97f-b16a3f1657ae,c2c7a12a-801a-49a2-93cc-c5efdf2d7da2
a427ce5e-e648-4857-9da4-2d981d530e9f,LOSS,15486a1c-1466-4ee3-a97f-b16a3f1657ae,481d3d44-44c9-4500-a277-5f11d72c1577
b09a4723-cce5-40e3-95c7-ff5880e0dcbf,WIN,0eb223b7-3a14-4345-89d6-58285b0b348a,d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3
c7f73555-34c6-41bd-b376-f80f3ffa5f89,LOSS,0eb223b7-3a14-4345-89d6-58285b0b348a,ee32297c-4cd8-49a2-97cf-f84b7a563049
1a41d8dd-6d31-417f-b7ad-435538f9a338,WIN,343d9b9a-9a02-4a36-8ad5-96c37747fc2f,bafc2af7-9d78-43a6-9d7b-b2aef21162af
b18c198b-1fd7-4912-9ec7-7b0a9b3cbf05,LOSS,343d9b9a-9a02-4a36-8ad5-96c37747fc2f,806c6f0e-edf6-46a7-bd1c-42998f64f63d
1ce90b17-2114-42b9-9151-e1f01d9ed3be,WIN,24ddba43-347e-41ed-ac16-305e2ac46534,ed588ad8-d34a-4969-9793-069969537f21
aa837f33-9c0f-4f1d-8d3d-ca43b9d2fd4e,LOSS,24ddba43-347e-41ed-ac16-305e2ac46534,91a3259c-780c-404e-80ef-2fba00134c14
b2cbec82-f65f-437c-a586-beb528597fa2,WIN,815de412-209d-4a86-a927-af5ee724b337,59a7c502-6bc2-42fb-9db8-4f87ac643997
cb1edc7d-c8a8-4574-be61-ac71ad6f56e2,LOSS,815de412-209d-4a86-a927-af5ee724b337,0dd9597d-af78-4d75-a645-9fc2cd6873f9
b965e92a-dc26-414b-9015-0a6cb5b606f9,WIN,e98e17cb-a13b-4e55-8a97-889e6dfb0aa5,4e5a76f7-c48b-4a34-848c-d8eb3b98dfa9
434e407a-8dc2-48d0-b403-e9e3e96e424a,LOSS,e98e17cb-a13b-4e55-8a97-889e6dfb0aa5,806c6f0e-edf6-46a7-bd1c-42998f64f63d
54ca8430-3d9f-4107-ab2b-48685950119b,WIN,b8e0785b-deb8-4379-a011-df54d724ede5,c27f7ff1-0051-4484-8559-5aca710ea0c0
63148fbc-6da3-4d88-b3e4-ee9f06ed8809,LOSS,b8e0785b-deb8-4379-a011-df54d724ede5,1f561433-76c2-4230-bdd8-1ba68b1145ec
665888d7-5a2e-4638-9260-3d853cea1ffe,WIN,bc4652fe-a46b-43d9-9c7a-efa164e69aec,a415bfd2-6eab-4913-9fad-8f40e50e8762
eb2f9da6-246e-4aa8-ab6c-b9c6939509fa,LOSS,bc4652fe-a46b-43d9-9c7a-efa164e69aec,1a31e498-dc30-453a-b612-7241eefe00b6
60baab88-7350-4e2f-9b03-b562d3fcbab6,WIN,6a06e105-f59f-4e2c-90d9-00187e8cbe69,9cd14447-5699-44ae-9eeb-a803184b5e31
c8acf416-c1d2-4331-be00-81b9ea0a8ca1,LOSS,6a06e105-f59f-4e2c-90d9-00187e8cbe69,936d235a-a1c2-46ea-8434-44ba1d878ba1
d8a5b46d-c36a-4ceb-b5fd-7faaffe74210,WIN,ff86dba6-57cf-456c-ab8b-e27346a42a9c,1760b9be-0839-4efd-80f1-17dc5228778a
34a7077e-e11d-4752-883c-8ff434c20e6d,LOSS,ff86dba6-57cf-456c-ab8b-e27346a42a9c,154fbb69-1de1-4b07-8369-65df0c340952
58a2b2b4-2592-4490-a24b-f5d02eaab4b2,WIN,a70efd7f-ff05-4740-957d-826348372cc2,62635bc6-7418-40fd-abe2-f8c771f75965
ca0fec6c-ab7f-4721-b8c6-546a1b6bdbf9,LOSS,a70efd7f-ff05-4740-957d-826348372cc2,58c552ec-4f83-4091-8374-b9230bb3cc7a
056d2e09-2a55-4f05-a25d-2cf37439a0a4,WIN,714b1d47-9a09-4d21-b108-e7e4c665233b,9ad9bf1a-3897-44bc-9c71-938b0e596056
8436f3e8-2c86-4aed-bfa2-61fc0ca51fe1,LOSS,714b1d47-9a09-4d21-b108-e7e4c665233b,5696fee4-3704-4658-a847-593ad880348e
49fd5544-d821-4372-904e-8daca3b462b2,WIN,f34042ad-f5d7-4d1c-b605-8ea8f086b669,5ce94d64-899a-4b1f-a722-54ccd1f4df23
4188e3e0-3c78-435a-ab3a-d21b3a1689f8,LOSS,f34042ad-f5d7-4d1c-b605-8ea8f086b669,56104182-c9be-4770-a171-a44d45296c77
299ea424-a543-47d8-9fda-81e20d82fa10,WIN,ac005f88-385b-44b5-94dc-c0d5a0dfbb8e,71a2b33b-15cf-4e49-b288-cebc970413e6
882205b4-4aa7-4c8e-ab9b-ac2c5bd1e6a1,LOSS,ac005f88-385b-44b5-94dc-c0d5a0dfbb8e,7d0788c1-4069-4761-b8f7-cf3989918145
5a81cc59-9c04-4436-aa0e-0a70c67344f4,WIN,84b4d630-b41c-46c5-b19f-d69851fea039,4fd5cf40-2675-48d9-bbc9-a278c993984a
78c2b4b6-6ada-4f3f-87a6-eb9007159172,LOSS,84b4d630-b41c-46c5-b19f-d69851fea039,3fd59b0a-ae34-4fdb-a6b5-08caff40d0a1
b548dec3-465e-4cff-9183-a891e712286c,WIN,ff995455-f54d-49e1-b619-07943b5b608c,0d161447-3826-4cd5-82c8-a097db2fa609
7b8a78cb-f694-44c3-956e-119a779521c2,LOSS,ff995455-f54d-49e1-b619-07943b5b608c,93ce4656-7141-42be-8c7f-4e69c2b8f072
c9d461ed-1611-4da3-b10e-8a8f7eb4ad2e,WIN,f4326db1-205c-455d-99a4-b2eba0e7f490,76df688d-1f26-4e84-a12d-ce88916df22f
eb2c80c6-9335-4dc1-85dc-8cc8520b5ce7,LOSS,f4326db1-205c-455d-99a4-b2eba0e7f490,fc6551fe-53df-4976-ab60-2d4d362183d3
bd5e8cb4-9440-4c4a-a317-e650c8855488,WIN,9aa4b6cb-563c-43cc-9885-c34f235ad477,b72e2b1a-d0af-4467-93d2-8caf5628861d
8699d559-194f-460c-b0aa-e4570027cce7,LOSS,9aa4b6cb-563c-43cc-9885-c34f235ad477,c5d6858a-7ab7-44cb-99b6-b78fa86d75cf
4c96c2de-17d3-4eab-927d-a2936ee08054,WIN,6bc5f121-2bf5-40b1-a5b7-cfa196dccbe1,9ad9bf1a-3897-44bc-9c71-938b0e596056
09dd7ee6-acb5-41b8-94f0-f4c719013d65,LOSS,6bc5f121-2bf5-40b1-a5b7-cfa196dccbe1,d8fda452-b528-4c19-9c94-13c51553ffed
e26895f8-4da3-4e57-950d-d5d787a63382,WIN,80fe0f78-9d8c-4622-b9cf-f3442ce5892f,325eda8f-d912-43fa-ae3b-672683f1785f
226618ed-6e45-4c4e-96b7-3c35a1c75b8e,LOSS,80fe0f78-9d8c-4622-b9cf-f3442ce5892f,878dc06c-a9bd-453b-a5e2-8c8ed288e23d
913d747a-1fc2-43c3-81ab-508315a57ee0,WIN,570454c3-744f-40e9-a1a6-c8e70324b35b,98eed561-737e-4f6f-a523-73d8065d81bb
333d0c84-2ffa-44a9-b498-daeda47aa13f,LOSS,570454c3-744f-40e9-a1a6-c8e70324b35b,6ba60978-4685-4e86-b9b7-a1847775491b
88d89797-984c-435c-a308-1657a9b736fe,WIN,c8ae1d68-41f9-4877-b495-3917b80fb4d2,73218093-67ce-4edd-be57-d3400ae05308
03fde7b6-8329-4eb2-a754-045ec448ca1e,LOSS,c8ae1d68-41f9-4877-b495-3917b80fb4d2,d725548f-a494-4f8c-b80c-878af6594130
06300f0e-305e-4bb6-ad66-97ed789ef406,WIN,25099d8c-8a5f-4eb3-866b-5bde7058425e,5c19b8ca-2dd9-43af-9bcb-0cf1bccd9c49
3b21fdbd-154a-461f-9e2b-c859db2fc4ad,LOSS,25099d8c-8a5f-4eb3-866b-5bde7058425e,25fb06b2-2ddb-4609-94fc-8769b17a3203
15f85cbb-01e9-4c9e-8307-4fe6e2df9c57,WIN,af091545-ce2c-4b81-b098-9bb88fc23675,e799801f-9dc2-4b8d-bce5-eba41c1a01a8
eebd68c9-2cc3-45da-ae1b-275280339542,LOSS,af091545-ce2c-4b81-b098-9bb88fc23675,eaad349b-e6bd-4ac7-9a4e-7b46f04baf0c
1c7ee117-eed6-46ca-a048-db8c3fe515ef,WIN,a1169291-add6-4cad-85f0-33df512fcf3c,fd82f1e0-be40-41e7-8903-1900ffbe410c
bae04763-60cf-4926-b552-c5ab10c7a139,LOSS,a1169291-add6-4cad-85f0-33df512fcf3c,23b2c987-c80f-4440-97b6-9af9d6e134e1
f7b2491d-effc-4e81-9244-74e8c9e89208,WIN,f4d17222-f830-43ff-88e3-871e86dea947,bec4c06f-f17c-4ab7-beee-4b872a46790a
3ba26db0-d296-42f1-86d6-61bcd03b52be,LOSS,f4d17222-f830-43ff-88e3-871e86dea947,ed63cfe4-3e95-4169-b99e-febb6e76a222
f3476149-3ac2-4129-b977-c09ce6b4e93f,WIN,892eff87-a6c7-4dbc-a901-e96e0cbe17b3,01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f
c9806093-2282-47bd-adaf-86a21a115afd,LOSS,892eff87-a6c7-4dbc-a901-e96e0cbe17b3,84148b8f-b947-4d8e-9644-77f10276b2fb
2bafa4d2-8130-40e8-8e19-94b278a8f550,WIN,27445449-8cdb-454c-8fba-5465ff9d8326,9dc0fdd1-d190-4fa6-bb12-bbd22821e3c2
89d8916a-bdc7-4c80-bb3d-0b0d2e9aebb5,LOSS,27445449-8cdb-454c-8fba-5465ff9d8326,a82cf102-140a-4a71-b23c-6fa6aaf207fb
571f7e4e-094f-4e6c-a892-a3e9b229b8f7,WIN,34c454e1-c9fb-4d15-a5b5-08e66ab9b86f,9ad9bf1a-3897-44bc-9c71-938b0e596056
af9e88fa-b137-47d5-b725-cf77d9a8b265,LOSS,34c454e1-c9fb-4d15-a5b5-08e66ab9b86f,d8fda452-b528-4c19-9c94-13c51553ffed
fee5324c-1c3e-4fea-89e9-e5aaf508baf9,WIN,0ab694d8-5c34-4b47-b698-60ca813cb6da,c670062f-2eef-4115-aa5b-9feaa9c19f68
8eeeb848-92d1-4842-9380-0d500114d05e,LOSS,0ab694d8-5c34-4b47-b698-60ca813cb6da,8566758c-31f4-4c82-b197-de807df88c4c
89e90bcc-946c-4302-806b-3f1879291cc6,WIN,5ca4034f-37d3-4e5e-835f-6de83fb666aa,13299cb9-3842-4249-a38c-dad31e84f9a4
8add7831-c4b3-472f-a3c8-4af8317f2b89,LOSS,5ca4034f-37d3-4e5e-835f-6de83fb666aa,82506d3a-ba7b-46f5-966f-c154a28d46eb
774aa013-dbb2-465e-8625-9317b1a42e66,WIN,d98c124c-d512-4abe-8f8d-b6f124eba415,81c1c2ec-5d31-4341-af90-c13939c66448
49af770f-c283-4502-bf83-82a5c46dccd1,LOSS,d98c124c-d512-4abe-8f8d-b6f124eba415,04c6e62a-77db-48ce-a281-b7e0e98b5eae
f9bd30af-5076-4a40-ab98-3165fe106894,WIN,c4e6e20a-a3d7-40dc-b7bb-452dd6a32995,cc49a631-cd11-4f77-982b-51a057da79dd
4c8fe816-2d96-4203-9faf-49d5288ef5e7,LOSS,c4e6e20a-a3d7-40dc-b7bb-452dd6a32995,9ad7ef50-09b0-4125-8f33-746834d77240
16dd2c60-4f9e-4970-b605-4e810728dd40,WIN,0da638d1-e47f-454d-a508-817dc4679ef8,96545e73-4a94-4f00-9b85-0e5c6bcff357
3cd38068-5606-4a48-acd5-8598453e8155,LOSS,0da638d1-e47f-454d-a508-817dc4679ef8,11336634-bc01-4b01-9791-fa1d5d80381d
44eb53d8-4ef2-4a80-ada6-0abc8bd0a0b0,WIN,53f52bba-91c8-4102-a2b2-64daf6c9f5b0,2e551212-8a4e-42e3-861b-1e7184a73c31
f360f77b-9111-4540-9a27-7a8f9be93ccd,LOSS,53f52bba-91c8-4102-a2b2-64daf6c9f5b0,a1d85d63-d8da-427e-83a0-cb407e47e6d2
c5f33702-d67a-4c8b-84b6-3bb291972466,WIN,9db2a36c-1afd-4338-a007-cbea22f0c4b2,38647e91-243a-47cb-aa99-373831e4439a
33bc81c4-a786-451f-8688-45b2c176dd9e,LOSS,9db2a36c-1afd-4338-a007-cbea22f0c4b2,a5aaf3d1-5fc1-40ea-8c1b-703fb7bd4558
557444fc-8809-40d0-9ba4-6bbb4e182496,WIN,bf5c8930-2d41-450d-8cfb-62e875d4c17e,bec4c06f-f17c-4ab7-beee-4b872a46790a
78aa860b-2006-4bce-bc8d-d2b20bbe6139,LOSS,bf5c8930-2d41-450d-8cfb-62e875d4c17e,c5d6858a-7ab7-44cb-99b6-b78fa86d75cf
3cff2e8b-5550-42e7-9f71-c485f9afab18,WIN,272d65cc-ff44-4427-aadb-9b4efb4fc54c,93668462-2cf7-4b83-85fe-cdc16823336e
e1ba5571-4182-40ac-814f-d7747375ac01,LOSS,272d65cc-ff44-4427-aadb-9b4efb4fc54c,41650e83-df47-4fa7-b2a5-193a8dabc8bc
7cb20d11-03c4-43e7-abe6-a8eae5ffdbf7,WIN,6b2d08eb-fd12-45bf-9859-95a30bc6c184,66dc6356-4a98-4854-868e-d575e31c4ace
ca4016e4-c519-43c6-b09c-723a04011116,LOSS,6b2d08eb-fd12-45bf-9859-95a30bc6c184,2c4a6fcb-e678-4d53-971b-c9194526f085
51a23b65-b3f4-4b7a-aa29-4fc077479f27,WIN,62bbc907-8be4-4732-83dd-a3bf14b93512,9afccc2f-29ef-4732-bd00-a4cbfd451160
54e8ab38-cfcd-40ae-9ad3-e6695bc887a3,LOSS,62bbc907-8be4-4732-83dd-a3bf14b93512,68150abd-925c-4346-8c26-909708f167f1
bef3ae9f-4650-4ff1-8ac5-6dad530cdbf9,WIN,0a85aa40-c84c-45d8-a97d-4f6ee29a1eb7,fb44a28c-175b-43b1-a43b-83f342183412
b252e0e6-4845-404b-a9d6-b12d5de3a6db,LOSS,0a85aa40-c84c-45d8-a97d-4f6ee29a1eb7,66bd20e7-5d4c-4c6d-bfd7-0168bd5fd00a
d1ace021-b025-41a0-8ce6-376a81af168e,WIN,affded50-b163-43c2-89d3-2f81a2e5b4ea,4acfa738-bd29-42d3-b93d-2c3071dabb1c
f7b821c9-7707-434c-855c-58485c015d68,LOSS,affded50-b163-43c2-89d3-2f81a2e5b4ea,926f6bd1-eda0-4d2c-bfe1-75854ce4ca97
0506fbd0-6b73-46e8-951e-442728ff9ea9,WIN,2b057aec-6b8f-4cce-8ef4-38ce6638742b,0eaf089d-2cad-4466-b074-fb7ec044ecc8
832ba075-434c-41e4-8ee9-18781fdf970b,LOSS,2b057aec-6b8f-4cce-8ef4-38ce6638742b,325eda8f-d912-43fa-ae3b-672683f1785f
a3d12b79-d316-4337-bb5c-b92a2cdeeb16,WIN,30c6f019-3847-4f9e-a77c-b9c368bd0d4f,14ced156-1d10-458e-932f-99d5ed047afb
12e60b78-a689-4112-803e-f0c2f627ed99,LOSS,30c6f019-3847-4f9e-a77c-b9c368bd0d4f,10843885-d4d0-4dca-af34-70df13afb3e4
cdae1f5f-15cc-41e6-869d-7df7b0fc2570,WIN,54c9b71e-8eac-46e7-b2e6-03b13402b728,1a09a428-5a65-480c-a212-66e3061afeff
e853a1e6-753f-40de-ba0b-2550d3ef4e52,LOSS,54c9b71e-8eac-46e7-b2e6-03b13402b728,97127eb5-03e6-447d-91ba-3fb7fa08c1ae
0deef4a9-2620-4dc7-b6f3-a17869afb9d1,WIN,c9d14ef8-965d-4a91-ae42-3197bf1d6f48,7096dcbd-8a46-4cc5-8040-0282790b28a0
02f006a4-3be4-4818-8075-5a92bdd9c3b0,LOSS,c9d14ef8-965d-4a91-ae42-3197bf1d6f48,f7eed259-9cc8-4cc5-abb8-f0de51f66e15
a4d87c2e-e25c-4853-9158-70280d2f2065,WIN,8be5c5be-58dc-4194-ae40-e02eeb3a770d,23631138-a0d4-4e98-95e0-837e43517d7d
a970a857-8ae9-44ba-984f-37e6ac69bf77,LOSS,8be5c5be-58dc-4194-ae40-e02eeb3a770d,442b5a7c-26b2-48c2-bcd7-2947b36dddd2
2643bbe0-bf6c-4801-b30a-23060a031eeb,WIN,b9a7af8e-cff4-42b7-84f2-2e03d2d189f1,0422d662-0bc2-4cde-a0ca-ea04924da7d6
3f3592db-873f-4047-8343-dde367fd73cc,LOSS,b9a7af8e-cff4-42b7-84f2-2e03d2d189f1,be8a8aa2-0f13-4a9f-9709-bd76d3ec8ff6
579c38c2-fd25-4647-8099-ece12b98d4c7,WIN,d35d1760-793e-4985-b5f3-a385a05e1cdb,66dc6356-4a98-4854-868e-d575e31c4ace
6c8c3c8d-5cca-4205-a0eb-ac9cc14fd0ed,LOSS,d35d1760-793e-4985-b5f3-a385a05e1cdb,68614724-7438-4391-ad4b-35385b2c6572
3f47119b-a2f3-470b-acbb-efee8c50df0d,WIN,dcc90fe3-5b80-4266-99ab-9c145c525a81,83f54f03-444b-4dc4-a46d-d2e42504e2b7
e32977a3-1cf6-4047-8375-dc321c5adea8,LOSS,dcc90fe3-5b80-4266-99ab-9c145c525a81,8d197bf2-6aa3-4276-aabc-de95768b69e8
087fa006-52fd-4d4b-950d-585c657e72a1,WIN,ca11ee8e-a199-4372-a0ac-dbc8b54e86aa,1d5d7604-40f4-446a-98c4-53fe8230450a
480f0bc4-b8a3-45f1-a83d-c633476091f6,LOSS,ca11ee8e-a199-4372-a0ac-dbc8b54e86aa,ac01298b-7ae7-4c5a-bc89-10698cd164b6
9cb7d576-68fc-4420-a531-e3f259be53e5,WIN,111e5c29-2da2-4714-acc9-a914f31609dd,2e41fe71-1931-4292-9678-06e658778af5
5cfe831b-3d67-4904-a991-885523cde4bd,LOSS,111e5c29-2da2-4714-acc9-a914f31609dd,2c0e3bdc-0ca3-4f28-b006-c4762ffafb25
3420c61a-1965-4f95-8930-64ef356aa6c7,WIN,9fdb100c-6546-4b72-b29c-f339e3aeaa59,26916372-0703-4bac-8c4b-6c9d716213d0
005a9813-bee8-4a7e-af1a-884d36776ee9,LOSS,9fdb100c-6546-4b72-b29c-f339e3aeaa59,34c8d75e-cd66-45e9-8400-b6aa987520f9
