player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
78031507-4524-4370-8b8e-0adef35e8065,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,64.0,128.0,2
7817bc21-967e-41e2-8878-28e7779cfaf4,1fc42419-4e91-42f5-a1d8-cf6c050184ac,70.5,141.0,2
7817bc21-967e-41e2-8878-28e7779cfaf4,35790661-a233-4084-be27-be3dba5f4c80,73.0,146.0,2
7817bc21-967e-41e2-8878-28e7779cfaf4,c7659d87-8837-49fc-8c12-1de9611cb1ec,75.33333333333333,226.0,3
7817bc21-967e-41e2-8878-28e7779cfaf4,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,98.0,98.0,1
784c5862-50db-49f9-b163-ca1ca0097358,1fc42419-4e91-42f5-a1d8-cf6c050184ac,21.0,42.0,2
784c5862-50db-49f9-b163-ca1ca0097358,35790661-a233-4084-be27-be3dba5f4c80,12.0,12.0,1
784c5862-50db-49f9-b163-ca1ca0097358,babff4cd-6c18-4e11-83fc-b717fd8f077e,40.0,40.0,1
784c5862-50db-49f9-b163-ca1ca0097358,c7659d87-8837-49fc-8c12-1de9611cb1ec,59.0,59.0,1
784c5862-50db-49f9-b163-ca1ca0097358,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,46.0,46.0,1
79747c8a-079d-436a-acc1-91d07da4fe3d,05c99486-9f64-49d4-bbb4-22e40d649ada,95.0,95.0,1
79747c8a-079d-436a-acc1-91d07da4fe3d,1e0040d4-e3ae-41d8-b73f-549c30e96007,97.0,97.0,1
79747c8a-079d-436a-acc1-91d07da4fe3d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,14.0,14.0,1
79747c8a-079d-436a-acc1-91d07da4fe3d,35790661-a233-4084-be27-be3dba5f4c80,45.0,45.0,1
79747c8a-079d-436a-acc1-91d07da4fe3d,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,93.0,93.0,1
79d2756e-ed09-462f-a387-01ff3bc81918,05c99486-9f64-49d4-bbb4-22e40d649ada,65.0,130.0,2
79d2756e-ed09-462f-a387-01ff3bc81918,35790661-a233-4084-be27-be3dba5f4c80,69.5,278.0,4
79d2756e-ed09-462f-a387-01ff3bc81918,c7659d87-8837-49fc-8c12-1de9611cb1ec,109.0,109.0,1
79d2756e-ed09-462f-a387-01ff3bc81918,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,112.0,112.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,1e0040d4-e3ae-41d8-b73f-549c30e96007,84.0,84.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,1fc42419-4e91-42f5-a1d8-cf6c050184ac,72.0,72.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,35790661-a233-4084-be27-be3dba5f4c80,12.0,12.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,372bfcad-6755-4432-bd34-49ccb090ad46,107.0,107.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,babff4cd-6c18-4e11-83fc-b717fd8f077e,48.0,48.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,c7659d87-8837-49fc-8c12-1de9611cb1ec,74.0,74.0,1
79dc366e-3ff6-40c6-80db-675dc9848807,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,76.0,228.0,3
79ee0267-d3cb-41a3-b663-f19d352affd6,05c99486-9f64-49d4-bbb4-22e40d649ada,61.0,183.0,3
79ee0267-d3cb-41a3-b663-f19d352affd6,1e0040d4-e3ae-41d8-b73f-549c30e96007,30.0,30.0,1
79ee0267-d3cb-41a3-b663-f19d352affd6,babff4cd-6c18-4e11-83fc-b717fd8f077e,106.5,213.0,2
79ee0267-d3cb-41a3-b663-f19d352affd6,c7659d87-8837-49fc-8c12-1de9611cb1ec,55.5,111.0,2
7a316443-7ba9-44d5-98f5-1d72b1ff777c,1e0040d4-e3ae-41d8-b73f-549c30e96007,84.0,84.0,1
7a316443-7ba9-44d5-98f5-1d72b1ff777c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,23.0,23.0,1
7a316443-7ba9-44d5-98f5-1d72b1ff777c,372bfcad-6755-4432-bd34-49ccb090ad46,102.0,102.0,1
7a316443-7ba9-44d5-98f5-1d72b1ff777c,babff4cd-6c18-4e11-83fc-b717fd8f077e,80.0,80.0,1
7a316443-7ba9-44d5-98f5-1d72b1ff777c,c7659d87-8837-49fc-8c12-1de9611cb1ec,27.0,27.0,1
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,05c99486-9f64-49d4-bbb4-22e40d649ada,96.0,96.0,1
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,1e0040d4-e3ae-41d8-b73f-549c30e96007,74.33333333333333,223.0,3
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,85.0,170.0,2
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,35790661-a233-4084-be27-be3dba5f4c80,34.0,34.0,1
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,babff4cd-6c18-4e11-83fc-b717fd8f077e,67.0,134.0,2
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,c7659d87-8837-49fc-8c12-1de9611cb1ec,16.5,33.0,2
7a451273-6dfa-4f78-b7c3-f73e2bb16bf6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,31.0,62.0,2
7ab9655c-3e8a-40be-a55f-21c756b48d08,05c99486-9f64-49d4-bbb4-22e40d649ada,108.0,108.0,1
7ab9655c-3e8a-40be-a55f-21c756b48d08,372bfcad-6755-4432-bd34-49ccb090ad46,78.33333333333333,235.0,3
7ab9655c-3e8a-40be-a55f-21c756b48d08,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,92.0,92.0,1
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,05c99486-9f64-49d4-bbb4-22e40d649ada,17.0,17.0,1
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,1e0040d4-e3ae-41d8-b73f-549c30e96007,28.0,56.0,2
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,57.0,57.0,1
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,35790661-a233-4084-be27-be3dba5f4c80,118.0,118.0,1
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,372bfcad-6755-4432-bd34-49ccb090ad46,99.0,99.0,1
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,babff4cd-6c18-4e11-83fc-b717fd8f077e,75.5,151.0,2
7b3aab8e-0d0c-45d0-b22e-78ec295279d6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,75.0,150.0,2
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,05c99486-9f64-49d4-bbb4-22e40d649ada,18.0,18.0,1
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,1e0040d4-e3ae-41d8-b73f-549c30e96007,54.0,54.0,1
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,1fc42419-4e91-42f5-a1d8-cf6c050184ac,32.5,65.0,2
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,35790661-a233-4084-be27-be3dba5f4c80,76.0,76.0,1
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,babff4cd-6c18-4e11-83fc-b717fd8f077e,77.0,77.0,1
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,c7659d87-8837-49fc-8c12-1de9611cb1ec,85.0,85.0,1
7b99ec9f-bc90-4b12-9703-01cb9a9edf71,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,98.0,98.0,1
7ba4ad86-858f-4c89-bf2c-1e85215022b5,05c99486-9f64-49d4-bbb4-22e40d649ada,60.0,60.0,1
7ba4ad86-858f-4c89-bf2c-1e85215022b5,1e0040d4-e3ae-41d8-b73f-549c30e96007,14.0,14.0,1
7ba4ad86-858f-4c89-bf2c-1e85215022b5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,60.5,121.0,2
7ba4ad86-858f-4c89-bf2c-1e85215022b5,35790661-a233-4084-be27-be3dba5f4c80,72.25,289.0,4
7ba4ad86-858f-4c89-bf2c-1e85215022b5,babff4cd-6c18-4e11-83fc-b717fd8f077e,50.5,101.0,2
7ba4ad86-858f-4c89-bf2c-1e85215022b5,c7659d87-8837-49fc-8c12-1de9611cb1ec,81.0,81.0,1
7ba4ad86-858f-4c89-bf2c-1e85215022b5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,91.5,183.0,2
7be71238-8d8b-4be3-9a2c-c56453325211,1fc42419-4e91-42f5-a1d8-cf6c050184ac,63.0,63.0,1
7be71238-8d8b-4be3-9a2c-c56453325211,372bfcad-6755-4432-bd34-49ccb090ad46,69.0,138.0,2
7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc,05c99486-9f64-49d4-bbb4-22e40d649ada,47.0,94.0,2
7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc,1e0040d4-e3ae-41d8-b73f-549c30e96007,25.0,25.0,1
7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc,1fc42419-4e91-42f5-a1d8-cf6c050184ac,69.0,69.0,1
7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc,35790661-a233-4084-be27-be3dba5f4c80,88.0,88.0,1
7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc,372bfcad-6755-4432-bd34-49ccb090ad46,32.0,32.0,1
7c10bbb7-1b6c-41e4-bb18-c245dcdc67fc,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,75.5,151.0,2
7c4639cb-31de-4d49-9813-bb84f969b27b,1fc42419-4e91-42f5-a1d8-cf6c050184ac,108.0,216.0,2
7c4639cb-31de-4d49-9813-bb84f969b27b,35790661-a233-4084-be27-be3dba5f4c80,66.5,133.0,2
7c4639cb-31de-4d49-9813-bb84f969b27b,babff4cd-6c18-4e11-83fc-b717fd8f077e,80.0,240.0,3
7c4639cb-31de-4d49-9813-bb84f969b27b,c7659d87-8837-49fc-8c12-1de9611cb1ec,108.0,108.0,1
7c4639cb-31de-4d49-9813-bb84f969b27b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,17.0,17.0,1
7c6e3c9c-a0e2-4d41-897a-16c4cca98751,05c99486-9f64-49d4-bbb4-22e40d649ada,52.0,52.0,1
7c6e3c9c-a0e2-4d41-897a-16c4cca98751,1e0040d4-e3ae-41d8-b73f-549c30e96007,77.0,77.0,1
7c6e3c9c-a0e2-4d41-897a-16c4cca98751,35790661-a233-4084-be27-be3dba5f4c80,45.5,91.0,2
7c6e3c9c-a0e2-4d41-897a-16c4cca98751,372bfcad-6755-4432-bd34-49ccb090ad46,40.0,40.0,1
7c6e3c9c-a0e2-4d41-897a-16c4cca98751,babff4cd-6c18-4e11-83fc-b717fd8f077e,113.0,113.0,1
7c6e3c9c-a0e2-4d41-897a-16c4cca98751,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,92.0,276.0,3
7c98f018-3bcd-4bb1-b0ff-262654d2e953,1e0040d4-e3ae-41d8-b73f-549c30e96007,64.0,64.0,1
7c98f018-3bcd-4bb1-b0ff-262654d2e953,1fc42419-4e91-42f5-a1d8-cf6c050184ac,69.5,139.0,2
7c98f018-3bcd-4bb1-b0ff-262654d2e953,35790661-a233-4084-be27-be3dba5f4c80,38.5,77.0,2
7c98f018-3bcd-4bb1-b0ff-262654d2e953,372bfcad-6755-4432-bd34-49ccb090ad46,108.0,108.0,1
7c98f018-3bcd-4bb1-b0ff-262654d2e953,babff4cd-6c18-4e11-83fc-b717fd8f077e,55.0,110.0,2
7c98f018-3bcd-4bb1-b0ff-262654d2e953,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,40.5,81.0,2
7d0788c1-4069-4761-b8f7-cf3989918145,05c99486-9f64-49d4-bbb4-22e40d649ada,37.0,37.0,1
7d0788c1-4069-4761-b8f7-cf3989918145,1e0040d4-e3ae-41d8-b73f-549c30e96007,91.0,91.0,1
7d0788c1-4069-4761-b8f7-cf3989918145,1fc42419-4e91-42f5-a1d8-cf6c050184ac,84.0,84.0,1
7d0788c1-4069-4761-b8f7-cf3989918145,35790661-a233-4084-be27-be3dba5f4c80,31.666666666666668,95.0,3
7d0788c1-4069-4761-b8f7-cf3989918145,babff4cd-6c18-4e11-83fc-b717fd8f077e,119.0,119.0,1
7d0788c1-4069-4761-b8f7-cf3989918145,c7659d87-8837-49fc-8c12-1de9611cb1ec,109.0,109.0,1
7d10a721-7c32-47b9-ae30-8f9ecac29428,1fc42419-4e91-42f5-a1d8-cf6c050184ac,75.0,75.0,1
7d10a721-7c32-47b9-ae30-8f9ecac29428,babff4cd-6c18-4e11-83fc-b717fd8f077e,61.0,61.0,1
7d10a721-7c32-47b9-ae30-8f9ecac29428,c7659d87-8837-49fc-8c12-1de9611cb1ec,74.0,148.0,2
7d10a721-7c32-47b9-ae30-8f9ecac29428,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,96.0,96.0,1
7d75138e-b6f7-425d-9e7a-ffa8b7e8fddf,05c99486-9f64-49d4-bbb4-22e40d649ada,100.5,201.0,2
7d75138e-b6f7-425d-9e7a-ffa8b7e8fddf,35790661-a233-4084-be27-be3dba5f4c80,86.5,173.0,2
7d75138e-b6f7-425d-9e7a-ffa8b7e8fddf,372bfcad-6755-4432-bd34-49ccb090ad46,66.0,66.0,1
7d75138e-b6f7-425d-9e7a-ffa8b7e8fddf,babff4cd-6c18-4e11-83fc-b717fd8f077e,70.0,140.0,2
7dca89d8-07b6-4c9b-947e-9271af7c4b30,35790661-a233-4084-be27-be3dba5f4c80,104.0,208.0,2
7dca89d8-07b6-4c9b-947e-9271af7c4b30,372bfcad-6755-4432-bd34-49ccb090ad46,75.0,75.0,1
7dca89d8-07b6-4c9b-947e-9271af7c4b30,babff4cd-6c18-4e11-83fc-b717fd8f077e,81.5,163.0,2
7dca89d8-07b6-4c9b-947e-9271af7c4b30,c7659d87-8837-49fc-8c12-1de9611cb1ec,115.0,115.0,1
7dca89d8-07b6-4c9b-947e-9271af7c4b30,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,10.0,10.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,1e0040d4-e3ae-41d8-b73f-549c30e96007,106.0,106.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,1fc42419-4e91-42f5-a1d8-cf6c050184ac,62.0,62.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,35790661-a233-4084-be27-be3dba5f4c80,70.0,70.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,372bfcad-6755-4432-bd34-49ccb090ad46,83.0,83.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,babff4cd-6c18-4e11-83fc-b717fd8f077e,25.0,25.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,c7659d87-8837-49fc-8c12-1de9611cb1ec,104.0,104.0,1
7e1448b8-5d33-46fb-88bf-7af9bf9c3284,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,78.33333333333333,235.0,3
7e27495d-9826-45cf-af5a-fef27abf12fb,05c99486-9f64-49d4-bbb4-22e40d649ada,82.5,165.0,2
7e27495d-9826-45cf-af5a-fef27abf12fb,1e0040d4-e3ae-41d8-b73f-549c30e96007,101.5,203.0,2
7e27495d-9826-45cf-af5a-fef27abf12fb,1fc42419-4e91-42f5-a1d8-cf6c050184ac,112.0,112.0,1
7e27495d-9826-45cf-af5a-fef27abf12fb,372bfcad-6755-4432-bd34-49ccb090ad46,41.0,41.0,1
7e27495d-9826-45cf-af5a-fef27abf12fb,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,88.5,177.0,2
7e2c0e38-9447-4e59-ada6-5b72656c5e97,05c99486-9f64-49d4-bbb4-22e40d649ada,113.0,113.0,1
7e2c0e38-9447-4e59-ada6-5b72656c5e97,1e0040d4-e3ae-41d8-b73f-549c30e96007,46.0,92.0,2
7e2c0e38-9447-4e59-ada6-5b72656c5e97,1fc42419-4e91-42f5-a1d8-cf6c050184ac,110.0,110.0,1
7e2c0e38-9447-4e59-ada6-5b72656c5e97,35790661-a233-4084-be27-be3dba5f4c80,32.0,32.0,1
7e2c0e38-9447-4e59-ada6-5b72656c5e97,372bfcad-6755-4432-bd34-49ccb090ad46,33.0,33.0,1
7e2c0e38-9447-4e59-ada6-5b72656c5e97,babff4cd-6c18-4e11-83fc-b717fd8f077e,43.5,87.0,2
7e2c0e38-9447-4e59-ada6-5b72656c5e97,c7659d87-8837-49fc-8c12-1de9611cb1ec,87.0,87.0,1
7e2d1f9a-46da-43e3-a75b-d53b5e0bda4c,1e0040d4-e3ae-41d8-b73f-549c30e96007,17.5,35.0,2
7e2d1f9a-46da-43e3-a75b-d53b5e0bda4c,35790661-a233-4084-be27-be3dba5f4c80,71.0,142.0,2
7e2d1f9a-46da-43e3-a75b-d53b5e0bda4c,babff4cd-6c18-4e11-83fc-b717fd8f077e,114.0,114.0,1
7e2d1f9a-46da-43e3-a75b-d53b5e0bda4c,c7659d87-8837-49fc-8c12-1de9611cb1ec,75.0,150.0,2
7e2f0f1d-3208-4ac2-a143-c538474aa49c,1e0040d4-e3ae-41d8-b73f-549c30e96007,68.0,136.0,2
7e2f0f1d-3208-4ac2-a143-c538474aa49c,372bfcad-6755-4432-bd34-49ccb090ad46,86.5,173.0,2
7e2f0f1d-3208-4ac2-a143-c538474aa49c,c7659d87-8837-49fc-8c12-1de9611cb1ec,18.5,37.0,2
7e2f0f1d-3208-4ac2-a143-c538474aa49c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,83.5,167.0,2
7e74899f-5500-4c70-8aa8-ffa0d7967b9d,05c99486-9f64-49d4-bbb4-22e40d649ada,33.0,33.0,1
7e74899f-5500-4c70-8aa8-ffa0d7967b9d,1fc42419-4e91-42f5-a1d8-cf6c050184ac,109.0,109.0,1
7e74899f-5500-4c70-8aa8-ffa0d7967b9d,35790661-a233-4084-be27-be3dba5f4c80,104.5,209.0,2
7e74899f-5500-4c70-8aa8-ffa0d7967b9d,372bfcad-6755-4432-bd34-49ccb090ad46,31.5,63.0,2
7e74899f-5500-4c70-8aa8-ffa0d7967b9d,babff4cd-6c18-4e11-83fc-b717fd8f077e,96.5,193.0,2
7e74899f-5500-4c70-8aa8-ffa0d7967b9d,c7659d87-8837-49fc-8c12-1de9611cb1ec,76.0,152.0,2
7f646881-4504-47f9-a300-2e731873647e,05c99486-9f64-49d4-bbb4-22e40d649ada,42.0,42.0,1
7f646881-4504-47f9-a300-2e731873647e,1e0040d4-e3ae-41d8-b73f-549c30e96007,81.5,163.0,2
7f646881-4504-47f9-a300-2e731873647e,1fc42419-4e91-42f5-a1d8-cf6c050184ac,91.0,91.0,1
7f646881-4504-47f9-a300-2e731873647e,372bfcad-6755-4432-bd34-49ccb090ad46,70.0,70.0,1
7f646881-4504-47f9-a300-2e731873647e,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,19.0,19.0,1
7f8079a8-eeeb-4e39-88b6-d3d76f6198dd,05c99486-9f64-49d4-bbb4-22e40d649ada,86.0,86.0,1
7f8079a8-eeeb-4e39-88b6-d3d76f6198dd,1fc42419-4e91-42f5-a1d8-cf6c050184ac,59.0,118.0,2
7f8079a8-eeeb-4e39-88b6-d3d76f6198dd,35790661-a233-4084-be27-be3dba5f4c80,77.5,155.0,2
7f8079a8-eeeb-4e39-88b6-d3d76f6198dd,c7659d87-8837-49fc-8c12-1de9611cb1ec,95.0,95.0,1
7f8079a8-eeeb-4e39-88b6-d3d76f6198dd,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,115.0,115.0,1
7f9bd028-f823-4102-8b8f-8458c60f5f30,35790661-a233-4084-be27-be3dba5f4c80,26.0,52.0,2
7f9bd028-f823-4102-8b8f-8458c60f5f30,babff4cd-6c18-4e11-83fc-b717fd8f077e,78.0,156.0,2
7fbafd99-56db-470d-8b76-40240d3c2ec6,05c99486-9f64-49d4-bbb4-22e40d649ada,86.0,86.0,1
7fbafd99-56db-470d-8b76-40240d3c2ec6,1e0040d4-e3ae-41d8-b73f-549c30e96007,98.0,98.0,1
7fbafd99-56db-470d-8b76-40240d3c2ec6,372bfcad-6755-4432-bd34-49ccb090ad46,68.0,68.0,1
7fbafd99-56db-470d-8b76-40240d3c2ec6,babff4cd-6c18-4e11-83fc-b717fd8f077e,106.0,106.0,1
806c6f0e-edf6-46a7-bd1c-42998f64f63d,05c99486-9f64-49d4-bbb4-22e40d649ada,76.5,153.0,2
806c6f0e-edf6-46a7-bd1c-42998f64f63d,1e0040d4-e3ae-41d8-b73f-549c30e96007,119.0,119.0,1
806c6f0e-edf6-46a7-bd1c-42998f64f63d,372bfcad-6755-4432-bd34-49ccb090ad46,95.33333333333333,286.0,3
806c6f0e-edf6-46a7-bd1c-42998f64f63d,babff4cd-6c18-4e11-83fc-b717fd8f077e,21.0,21.0,1
80c700b8-65e1-4b7f-abb8-61e8fcced48c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,108.0,108.0,1
80c700b8-65e1-4b7f-abb8-61e8fcced48c,35790661-a233-4084-be27-be3dba5f4c80,111.0,111.0,1
80c700b8-65e1-4b7f-abb8-61e8fcced48c,372bfcad-6755-4432-bd34-49ccb090ad46,45.0,180.0,4
80c700b8-65e1-4b7f-abb8-61e8fcced48c,babff4cd-6c18-4e11-83fc-b717fd8f077e,82.5,165.0,2
80c700b8-65e1-4b7f-abb8-61e8fcced48c,c7659d87-8837-49fc-8c12-1de9611cb1ec,33.5,67.0,2
80f5c6d4-aaea-48ee-8705-617b4b4ba380,05c99486-9f64-49d4-bbb4-22e40d649ada,13.0,13.0,1
80f5c6d4-aaea-48ee-8705-617b4b4ba380,1e0040d4-e3ae-41d8-b73f-549c30e96007,109.0,109.0,1
80f5c6d4-aaea-48ee-8705-617b4b4ba380,1fc42419-4e91-42f5-a1d8-cf6c050184ac,57.0,228.0,4
80f5c6d4-aaea-48ee-8705-617b4b4ba380,372bfcad-6755-4432-bd34-49ccb090ad46,92.0,184.0,2
80f5c6d4-aaea-48ee-8705-617b4b4ba380,babff4cd-6c18-4e11-83fc-b717fd8f077e,51.5,103.0,2
80f5c6d4-aaea-48ee-8705-617b4b4ba380,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,41.0,41.0,1
817492ef-162e-4f6c-990a-c061b40d600c,1e0040d4-e3ae-41d8-b73f-549c30e96007,35.5,142.0,4
817492ef-162e-4f6c-990a-c061b40d600c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,67.5,135.0,2
817492ef-162e-4f6c-990a-c061b40d600c,35790661-a233-4084-be27-be3dba5f4c80,68.5,137.0,2
817492ef-162e-4f6c-990a-c061b40d600c,372bfcad-6755-4432-bd34-49ccb090ad46,119.0,119.0,1
817492ef-162e-4f6c-990a-c061b40d600c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,47.0,47.0,1
81810a1a-b574-4831-a930-d64acb5de78c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,90.0,90.0,1
81810a1a-b574-4831-a930-d64acb5de78c,babff4cd-6c18-4e11-83fc-b717fd8f077e,103.0,206.0,2
81810a1a-b574-4831-a930-d64acb5de78c,c7659d87-8837-49fc-8c12-1de9611cb1ec,33.0,33.0,1
81810a1a-b574-4831-a930-d64acb5de78c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,44.0,44.0,1
81c1c2ec-5d31-4341-af90-c13939c66448,05c99486-9f64-49d4-bbb4-22e40d649ada,84.0,168.0,2
81c1c2ec-5d31-4341-af90-c13939c66448,1e0040d4-e3ae-41d8-b73f-549c30e96007,35.0,70.0,2
81c1c2ec-5d31-4341-af90-c13939c66448,372bfcad-6755-4432-bd34-49ccb090ad46,72.0,216.0,3
81c1c2ec-5d31-4341-af90-c13939c66448,babff4cd-6c18-4e11-83fc-b717fd8f077e,52.25,209.0,4
81c1c2ec-5d31-4341-af90-c13939c66448,c7659d87-8837-49fc-8c12-1de9611cb1ec,84.0,84.0,1
81c2eb15-211d-46f2-8312-3a45c6415916,05c99486-9f64-49d4-bbb4-22e40d649ada,87.0,87.0,1
81c2eb15-211d-46f2-8312-3a45c6415916,1fc42419-4e91-42f5-a1d8-cf6c050184ac,55.0,55.0,1
81c2eb15-211d-46f2-8312-3a45c6415916,35790661-a233-4084-be27-be3dba5f4c80,83.0,83.0,1
81c2eb15-211d-46f2-8312-3a45c6415916,372bfcad-6755-4432-bd34-49ccb090ad46,64.0,64.0,1
81c2eb15-211d-46f2-8312-3a45c6415916,babff4cd-6c18-4e11-83fc-b717fd8f077e,99.0,99.0,1
81c2eb15-211d-46f2-8312-3a45c6415916,c7659d87-8837-49fc-8c12-1de9611cb1ec,60.333333333333336,181.0,3
81c2eb15-211d-46f2-8312-3a45c6415916,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,60.0,60.0,1
81f412e0-4c06-4d8e-b09c-0c5fdbad15ca,1e0040d4-e3ae-41d8-b73f-549c30e96007,29.333333333333332,88.0,3
81f412e0-4c06-4d8e-b09c-0c5fdbad15ca,1fc42419-4e91-42f5-a1d8-cf6c050184ac,89.0,89.0,1
81f412e0-4c06-4d8e-b09c-0c5fdbad15ca,35790661-a233-4084-be27-be3dba5f4c80,68.0,68.0,1
81f412e0-4c06-4d8e-b09c-0c5fdbad15ca,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,42.333333333333336,127.0,3
82506d3a-ba7b-46f5-966f-c154a28d46eb,05c99486-9f64-49d4-bbb4-22e40d649ada,118.0,118.0,1
82506d3a-ba7b-46f5-966f-c154a28d46eb,1e0040d4-e3ae-41d8-b73f-549c30e96007,114.0,114.0,1
82506d3a-ba7b-46f5-966f-c154a28d46eb,1fc42419-4e91-42f5-a1d8-cf6c050184ac,60.0,60.0,1
82506d3a-ba7b-46f5-966f-c154a28d46eb,372bfcad-6755-4432-bd34-49ccb090ad46,115.0,115.0,1
82506d3a-ba7b-46f5-966f-c154a28d46eb,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,83.0,166.0,2
82555e4e-9ef8-4037-a48f-c78274c3f4b0,05c99486-9f64-49d4-bbb4-22e40d649ada,59.0,59.0,1
82555e4e-9ef8-4037-a48f-c78274c3f4b0,1e0040d4-e3ae-41d8-b73f-549c30e96007,16.0,16.0,1
82555e4e-9ef8-4037-a48f-c78274c3f4b0,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.0,42.0,1
82555e4e-9ef8-4037-a48f-c78274c3f4b0,babff4cd-6c18-4e11-83fc-b717fd8f077e,34.0,34.0,1
82555e4e-9ef8-4037-a48f-c78274c3f4b0,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,41.666666666666664,125.0,3
82d4373f-3a90-46a2-98bb-91fb3c7df9d5,05c99486-9f64-49d4-bbb4-22e40d649ada,67.0,134.0,2
82d4373f-3a90-46a2-98bb-91fb3c7df9d5,35790661-a233-4084-be27-be3dba5f4c80,44.0,44.0,1
82d4373f-3a90-46a2-98bb-91fb3c7df9d5,372bfcad-6755-4432-bd34-49ccb090ad46,94.0,94.0,1
82d4373f-3a90-46a2-98bb-91fb3c7df9d5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,55.5,111.0,2
836474d1-199b-49e7-84c5-aa524391ec41,05c99486-9f64-49d4-bbb4-22e40d649ada,24.5,49.0,2
836474d1-199b-49e7-84c5-aa524391ec41,35790661-a233-4084-be27-be3dba5f4c80,50.0,50.0,1
836474d1-199b-49e7-84c5-aa524391ec41,c7659d87-8837-49fc-8c12-1de9611cb1ec,64.5,129.0,2
839c68e1-7a5d-4162-a610-d721cbb68c8c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,21.0,21.0,1
839c68e1-7a5d-4162-a610-d721cbb68c8c,372bfcad-6755-4432-bd34-49ccb090ad46,78.0,78.0,1
